PassengerId,Actual,Probability
77,0,0.1604108555614363
78,1,0.5706163984612733
79,1,0.4893659463203
80,0,0.1648888321233381
81,1,0.15532387289172164
82,1,0.5490194953957592
83,0,0.33918407339885337
84,1,0.6386430350781575
85,1,0.46169012077989807
86,0,0.16781725142072246
87,0,0.1604108555614363
88,1,0.7462897197280146
89,0,0.1618043323315536
90,0,0.15493389813504355
91,0,0.147638195395818
92,0,0.37294599923947164
93,0,0.1317282526256538
94,0,0.0896157007932095
95,0,0.1604108555614363
96,0,0.3617432669234743
97,1,0.5633902953065284
98,1,0.6792213349283088
99,0,0.21061557401747022
100,0,0.4549869045016016
101,0,0.14127825290425763
102,0,0.5365178818202987
103,0,0.14976842966778464
104,0,0.09396739055330877
105,0,0.13756715658718138
106,1,0.4728088346837111
107,1,0.141248182335262
108,0,0.1090491500895347
109,1,0.6104316989138732
110,0,0.37007351529267485
111,0,0.5893483861999008
112,0,0.16462056902741384
113,0,0.4938802133346256
114,0,0.6374543248712619
115,0,0.16600786706069764
116,0,0.09262378037049347
117,0,0.21756272191896714
118,0,0.6787579396499817
119,0,0.40741885666294164
120,0,0.2339548360313552
121,0,0.1604108555614363
122,0,0.24239480673677877
123,1,0.6896409970149828
124,0,0.41201179434475704
125,1,0.47278074593028746
126,0,0.1840114257019805
127,1,0.14234472140518217
128,1,0.7289057456042443
129,0,0.1020589727293975
130,0,0.15066530897394503
131,0,0.14743064681424828
132,0,0.507212632167996
133,1,0.672624250150292
134,0,0.21003426194130828
135,0,0.2703452061390673
136,1,0.8038246424743772
137,0,0.3760978867394542
138,0,0.1980947219759447
139,0,0.5973529207304827
140,0,0.6312813557544951
141,1,0.4702906953341561
142,1,0.6059941985101214
143,0,0.19316233549723963
144,0,0.25088779443163167
145,0,0.23992724523189146
146,1,0.1387704704572428
147,0,0.5498378022014596
148,0,0.32750812723516154
149,0,0.4199022015836233
150,0,0.39724823115197777
151,1,0.8614876369581067
152,0,0.10608357713386206
153,0,0.12305130069820099
154,0,0.14113310230919068
155,0,0.2951530660434531
156,1,0.6035316115878834
157,0,0.1535887483435736
158,0,0.16058020258367547
159,0,0.08776883633102121
160,0,0.1371872023306663
161,1,0.6232800147397297
162,0,0.140002168120275
163,0,0.19628249484700022
164,0,0.3337590232640505
165,1,0.4656643447207055
166,1,0.8386754081686595
167,0,0.3648843985208014
168,0,0.23763407838420178
169,0,0.21614960274119452
170,0,0.3630605117262509
171,0,0.3595193408894985
172,1,0.5841384100864007
173,0,0.16600786706069764
174,0,0.3992110435497659
175,0,0.14084502907268434
176,0,0.23237581774694788
177,0,0.7413632891507312
178,0,0.20160849563604516
179,0,0.10947918366931925
180,0,0.15988636664796474
181,0,0.25733210315120564
182,0,0.2791770382331099
183,1,0.726738460146738
184,1,0.6383599793905189
185,0,0.4419194190299928
186,1,0.682658840436914
187,1,0.23230459525528405
188,0,0.1507340148787309
189,0,0.11106884440237298
190,1,0.6440193129442225
191,0,0.22048265625735602
192,1,0.4582382987499296
193,1,0.7363809085603221
194,1,0.853382614794938
195,1,0.8422943115124576
196,0,0.1840114257019805
197,0,0.12097331694725078
198,1,0.5490004423682889
199,0,0.5843594542099907
200,0,0.1566814060715333
201,0,0.03405568542955388
202,0,0.1300653666001154
203,0,0.11697526650464797
204,1,0.19446408464147233
205,0,0.7652853703579598
206,0,0.16223063195008502
207,1,0.20809890513563556
208,1,0.6035398114976146
209,1,0.4395074523523861
210,0,0.14232175041098508
211,1,0.5969852269754699
212,0,0.1449083382218403
213,0,0.20160849563604516
214,0,0.17235794902360438
215,1,0.8632037077297884
216,1,0.49476321529398876
217,0,0.17316055066155459
218,1,0.862422866548768
219,0,0.2007840062916706
220,1,0.19771468423524988
221,0,0.2066332843988415
222,0,0.11056451432869521
223,0,0.14127825290425763
224,1,0.3915660115521003
225,0,0.16498775429722706
226,1,0.21960221068294686
227,0,0.1468352417063724
228,0,0.25146673770593747
229,0,0.37453006579097947
230,1,0.8491939162016245
231,0,0.1363192707705778
232,0,0.13752619283850104
233,1,0.43631679852783667
234,0,0.21089508499368756
235,0,0.47018845688910504
236,0,0.16993833222236557
237,1,0.7018198071244462
238,0,0.21960221068294686
239,0,0.19644065939589173
240,0,0.5305128015617279
241,1,0.606202451864361
242,0,0.2024436354900165
243,0,0.14487655762443669
244,0,0.15448649586395946
245,0,0.7121708175357438
246,0,0.4626055626783117
247,1,0.6633053553415712
248,1,0.3830185693043942
249,0,0.41323538836968066
250,0,0.14111755696527448
251,0,0.6612857633695591
252,0,0.2592737472120685
253,0,0.16512353761814957
254,0,0.508115416524991
255,1,0.6143286058229483
256,1,0.7862156550937993
257,1,0.8635228655678064
258,1,0.8837541405896144
259,1,0.6057884887621455
260,0,0.1840114257019805
261,1,0.29179451770261206
262,0,0.33151299708317833
263,0,0.33175546709396014
264,0,0.5490004423682889
265,0,0.16728325997838137
266,0,0.11799531510381925
267,1,0.13186525880433483
268,1,0.8264758433844741
269,1,0.829245260100497
270,0,0.23952589096473437
271,1,0.13932398935638982
272,1,0.6245953650232815
273,0,0.3875189053027276
274,1,0.5490004423682889
275,1,0.7228142582492817
276,0,0.373352921465175
277,0,0.17551773760836162
278,0,0.35242827104976987
279,1,0.5419806631384565
280,0,0.09750112818489301
281,0,0.1375570290115477
282,0,0.1981870863139458
283,1,0.16891853230357148
284,0,0.3936852288657333
285,0,0.1709943737784226
286,1,0.1539759542165372
287,0,0.14507262173897845
288,1,0.15952884258003558
289,1,0.5490004423682889
290,1,0.7453463730012126
291,1,0.9153294750388253
292,0,0.31617581111333687
293,0,0.5029703981513909
294,0,0.14253374193074086
295,0,0.2681155764420539
296,0,0.16344570344882817
297,0,0.8677802711753807
298,1,0.33767093865652187
299,1,0.9095374971389473
300,1,0.5490004423682889
301,1,0.18476670017803207
302,0,0.14690897739046116
303,1,0.7611718961814776
304,0,0.1604108555614363
305,1,0.7758123252397087
306,1,0.7374269987769251
307,1,0.9076774345085649
308,0,0.24484903744968778
309,1,0.8443438985407554
310,1,0.8511725903234036
311,1,0.8816562142944985
312,0,0.644101429580248
313,0,0.13756715658718138
314,0,0.15019911900958333
315,1,0.46008373691470456
316,1,0.6838735546766256
317,0,0.3905861954069549
318,1,0.8222899305344554
319,1,0.8432326665512695
320,0,0.1449083382218403
321,0,0.13879499685224705
322,1,0.6440781565489344
323,1,0.6548910124204291
324,0,0.03405568542955388
325,1,0.8272186100376697
326,0,0.0756638391021657
327,1,0.7428421724910872
328,1,0.5523388749629342
329,1,0.9053770398454732
330,1,0.5502436055752541
331,0,0.3287417460531709
332,0,0.4445587152721404
333,0,0.17418844828327296
334,1,0.7643335627632657
335,0,0.14127825290425763
336,0,0.44171196178069544
337,1,0.828485720142078
338,1,0.11679626809537204
339,0,0.4735861231661903
340,1,0.7383775409411748
341,1,0.7443325627971923
342,0,0.20494813460151257
343,0,0.21003426194130828
344,0,0.16799910054106065
345,1,0.7685118393045798
346,1,0.5034966904667717
347,1,0.6110288000967992
348,1,0.45685436156516923
349,0,0.12015783034965408
350,0,0.16353712069377024
351,0,0.37396745073395005
352,0,0.1650897447996022
353,0,0.1728518587619918
354,0,0.16134087814582718
355,0,0.1566814060715333
356,1,0.8347747253956683
357,0,0.5086511342545771
358,1,0.5490660857933174
359,1,0.5490660857933174
360,0,0.07639137728343268
361,0,0.24818233937758502
362,0,0.5363825462020644
363,0,0.12903094471523707
364,0,0.22189480303393755
365,0,0.13498405484354753
366,1,0.8372659912483066
367,1,0.5920387303772354
368,1,0.5490004423682889
369,1,0.9140309520760711
370,1,0.50117553376639
371,0,0.1606665078045828
372,0,0.16891853230357148
373,0,0.43398994390202145
374,0,0.49938434090066847
375,1,0.7736005446987371
376,1,0.47003510391491765
377,0,0.5427891381644074
378,0,0.1675174657596546
379,0,0.14891980054421283
380,1,0.7703216385926384
381,1,0.677890913028901
382,0,0.1508942732236029
383,1,0.76514353704298
384,0,0.14127825290425763
385,0,0.338897576749428
386,0,0.25353316580847085
387,1,0.5138037393810563
388,0,0.18400501697310664
389,1,0.6748848294778493
390,1,0.4108859108450613
391,1,0.1463304475460444
392,0,0.11799114721989136
393,1,0.8726551624077341
394,1,0.7252052505273635
395,0,0.1450471728628914
396,0,0.4473068719670973
397,0,0.17842123973592863
398,0,0.5073332294556958
399,1,0.6532545706466163
400,1,0.12330282828348538
401,0,0.15902710271374404
402,0,0.4913031598036719
403,0,0.16791427810420537
404,0,0.5131816890854525
405,0,0.20891481326903039
406,0,0.0966663814231209
407,1,0.538208679221813
408,0,0.1463251158322907
409,0,0.37453006579097947
410,0,0.14127825290425763
411,0,0.18373683739985594
412,1,0.8511022979958568
413,0,0.17551773760836162
414,1,0.1178373893942416
415,0,0.5903716232406275
416,1,0.6622389044947714
417,1,0.602219306578326
418,0,0.20160849563604516
419,0,0.6249824245640827
420,0,0.16152722022245575
421,0,0.19027954844498624
422,0,0.1363434325239865
423,0,0.5198059151854839
424,0,0.1847511407444142
425,0,0.14111755696527448
426,1,0.6748905775206778
427,1,0.6383355759615369
428,0,0.1840114257019805
429,1,0.23469950744271267
430,1,0.4071623225462126
431,1,0.6110288000967992
432,1,0.6045120459571984
433,0,0.17334970231431376
434,0,0.36085260053848733
435,1,0.8635521256165024
436,0,0.4385148610874397
437,1,0.5094314185698213
438,0,0.24108459928934894
439,0,0.19913458564218467
440,1,0.558748253133202
441,0,0.16789130089101825
442,0,0.13186525880433483
443,1,0.5743089103457609
444,1,0.16042812924880956
445,1,0.826835431150483
446,1,0.6871080817500448
447,1,0.28491966412786734
448,1,0.5930573676128474
449,1,0.6368613794743385
450,0,0.1399641262993379
451,0,0.17348846829180994
452,0,0.4412570056886344
453,1,0.4017489951533848
454,0,0.1604108555614363
455,1,0.15601922950634256
456,0,0.2654349248949762
457,1,0.842862102503542
458,1,0.47645539785840446
459,0,0.1840114257019805
460,1,0.33606271750979266
461,0,0.14830357600082916
462,0,0.378284822090145
463,0,0.15140792595968997
464,0,0.1604108555614363
465,0,0.10888063663931948
466,0,0.17551773760836162
467,0,0.21269456065884304
468,0,0.18400372292383096
469,1,0.6035881837419109
470,0,0.14111755696527448
471,0,0.124586683993226
472,1,0.5906924535976055
473,1,0.8199487509250962
474,0,0.5086314228292347
475,0,0.44293183379485007
476,0,0.20891481326903039
477,0,0.12704921503764532
478,0,0.14497720756707108
479,1,0.6404847679252882
480,0,0.23824225606646796
481,0,0.17551773760836162
482,0,0.11158252755386888
483,1,0.40671682736667386
484,1,0.5814938688676109
485,0,0.37453006579097947
486,1,0.8509006253409165
487,0,0.4088676009632739
488,0,0.1535887483435736
489,1,0.4415495028989738
490,0,0.17348846829180994
491,0,0.1461905946263984
492,0,0.30837503912907904
493,0,0.21908162986961488
494,0,0.16604338300738747
495,0,0.208334133160139
496,1,0.7976122917371792
497,0,0.18369900863341038
498,0,0.8396318834995317
499,0,0.14250866418920138
500,0,0.19628249484700022
501,0,0.5515519998247786
502,0,0.5489390652391345
503,0,0.4298699232080492
504,1,0.895757590484057
505,0,0.5709052082187446
506,1,0.647681386762222
507,1,0.2378665039346589
508,0,0.18135714250311372
509,1,0.21966384261468225
510,1,0.17789940691578038
511,0,0.1604108555614363
512,1,0.3640792132178732
513,1,0.7303578945298944
514,0,0.14243345303785443
515,0,0.406009311356452
516,1,0.8063292947859538
517,0,0.23915762684130432
518,1,0.6192024171375099
519,0,0.13274683980071209
520,1,0.8652068886076824
521,0,0.14507262173897845
522,0,0.16134087814582718
523,1,0.8787788907156832
524,0,0.16134204432693838
525,0,0.14052265510590667
526,1,0.47645539785840446
527,0,0.46705892192685433
528,0,0.12330282828348538
529,0,0.14304753190459285
530,1,0.6962497605862253
531,0,0.16134204432693838
532,0,0.1622670407824171
533,1,0.6346720361721858
534,0,0.4874111541978173
535,1,0.7039729733075709
536,0,0.7190353879427475
537,1,0.776796212154316
538,0,0.18351445407014882
539,1,0.8652560148043816
540,1,0.8084353050279451
541,0,0.39011721695059653
542,0,0.38522221435476556
543,1,0.21406441099929688
544,0,0.40782828143074
545,0,0.1744931261745556
546,1,0.6949116406439025
547,1,0.22942847674605746
548,0,0.14182180225393667
549,1,0.5714428355314771
550,1,0.5572360990419674
551,0,0.23695612380596257
552,0,0.18403582975195393
553,1,0.1655701853623423
554,1,0.4703034753152654
555,0,0.17764826942841927
556,1,0.9183882085027272
557,0,0.39055601228372583
558,1,0.8057192707323809
559,1,0.5369870480416236
560,0,0.1840114257019805
561,0,0.10706175894488827
562,0,0.205115369320099
563,0,0.1604108555614363
564,0,0.5077146632975413
565,0,0.14333857222422633
566,0,0.14895122105315906
567,0,0.5010255596950635
568,0,0.16134204432693838
569,1,0.13273701247499323
570,1,0.11559539959911183
571,1,0.7445363016452504
572,1,0.364126724480318
573,1,0.5490004423682889
574,0,0.19771468423524988
575,0,0.1929658469617195
576,1,0.5591197754291845
577,1,0.8222248890183055
578,0,0.6470449572929347
579,1,0.1508942732236029
580,1,0.5688322469038994
581,1,0.8294251940371377
582,0,0.1666490801924369
583,0,0.49150792741732774
584,0,0.18302141989307272
585,1,0.847563542260051
586,0,0.17365188987154961
587,1,0.40712217704075354
588,0,0.16462056902741384
589,0,0.1604108555614363
590,0,0.12904824161282843
591,1,0.8489897221116358
592,0,0.10023553337881506
593,0,0.5117615200703293
594,0,0.1803628815506625
595,0,0.12073654050064109
596,1,0.6545138017811778
597,0,0.09707912505756033
598,0,0.16134087814582718
599,1,0.754995088704663
600,1,0.5915213470123154
601,0,0.14127825290425763
602,0,0.2723634187932849
603,0,0.11786405613246989
604,1,0.3158968433091535
605,0,0.13642308772708375
606,0,0.13513886528244973
607,1,0.30155403892373595
608,1,0.6933122248052427
609,1,0.8027515124863711
610,0,0.344515147614198
611,0,0.14106782148046398
612,1,0.606202451864361
613,0,0.1840114257019805
614,0,0.14700597735437693
615,1,0.5867736730922707
616,0,0.12213750063650908
617,0,0.6011830172520961
618,1,0.831792884482155
619,0,0.20748382961499479
620,0,0.1701657057368444
621,1,0.40841812335957417
622,1,0.1797246243209571
623,0,0.14634541821820646
624,0,0.19028020407299984
625,0,0.33401894572027235
626,0,0.45920191961190154
627,1,0.8574892598742605
628,0,0.14003201667866802
629,0,0.18400628021848403
630,1,0.2734519010311987
631,0,0.0965417741167191
632,1,0.8024011212973859
633,0,0.1798536296276278
634,0,0.44815704162664033
635,1,0.5743089103457609
636,0,0.1508942732236029
637,0,0.19037525696914726
638,0,0.43739351549050354
639,0,0.17235366758346143
640,0,0.147638195395818
641,1,0.8838326957017466
642,0,0.46606567257968823
643,1,0.2214362897858852
644,1,0.6035881837419109
645,1,0.4439963613881857
646,0,0.14895122105315906
647,1,0.7481727902041346
648,0,0.14119218766767597
649,1,0.46762080697608926
650,0,0.14127825290425763
651,1,0.6774906044852375
652,0,0.16615232704694752
653,1,0.5490406821935137
654,0,0.5981020852824845
655,0,0.22845697446944538
656,0,0.14127825290425763
657,0,0.6236602672540307
658,0,0.21347615417831672
659,0,0.4199342358983151
660,1,0.5338065679120678
661,0,0.1229611386682276
662,0,0.33792508708687446
663,0,0.11098782905861386
664,1,0.15663479562865956
665,0,0.21424437266722343
666,0,0.21003426194130828
667,0,0.141248182335262
668,0,0.11894029157473754
669,1,0.8163263784553939
670,1,0.6137309065548314
671,0,0.507261670403416
672,0,0.10742644972207563
673,1,0.19995399643424985
674,0,0.17551773760836162
675,0,0.17206711793898655
676,0,0.1611063766904973
677,1,0.5591024582198587
678,0,0.34051669663489903
679,1,0.7322366623530067
680,0,0.5858051994891202
681,1,0.5579650477448164
682,0,0.16781247931620213
683,0,0.08474501295969526
684,0,0.15021288502574617
685,0,0.23058234055621307
686,0,0.12015835489327523
687,0,0.16953036359602694
688,0,0.17207319856065706
689,1,0.9187627366622004
690,1,0.5098259642258299
691,1,0.6719394602235461
692,1,0.2214362897858852
693,0,0.16134087814582718
694,0,0.49714050389628106
695,0,0.14631294617637827
696,0,0.11786405613246989
697,1,0.5489919573738105
698,0,0.37489101112865747
699,0,0.21703910589188335
700,1,0.925443307820715
701,1,0.4047645365355616
702,0,0.601809779282051
703,0,0.1840088683519422
704,0,0.13070788419769216
705,0,0.18924751734267894
706,1,0.5739782892046482
707,1,0.34988026752710516
708,1,0.7797774550204092
709,1,0.36196118572500224
710,1,0.8422104964448626
711,0,0.33586052958945417
712,1,0.34936836435955937
713,0,0.15531937690183575
714,0,0.14618483724810752
715,0,0.2923240785774291
716,1,0.8499215857500282
717,1,0.7005711537615705
718,0,0.2359427591776283
719,0,0.1315360106601817
720,1,0.7680749668630119
721,0,0.1622174419955212
722,0,0.19505169851484674
723,0,0.14877746800701502
724,1,0.4554858579566
725,0,0.16765134538858853
726,1,0.5518768510162757
727,1,0.5489940913271996
728,0,0.2264573146467713
729,0,0.48002769633683445
730,1,0.8920009893705283
731,0,0.29769787627149075
732,0,0.17551773760836162
733,0,0.21347615417831672
734,0,0.21347615417831672
735,0,0.17865021676625534
736,0,0.4341721388467237
737,1,0.763114293249346
738,0,0.14127825290425763
739,0,0.14127825290425763
740,1,0.3807399395608208
741,0,0.39102789975359115
742,1,0.8600296662823168
743,0,0.17382941090355722
744,1,0.152220068464516
745,0,0.6278982211627839
746,0,0.18788899064557163
747,1,0.5692599677455515
748,0,0.5073728068454303
749,0,0.17490356527127282
750,1,0.6905572000667172
751,1,0.6060683053904956
752,0,0.1499895734340687
753,0,0.14379851971146007
754,1,0.5685878637012176
755,1,0.542009618204737
756,0,0.1375428125108357
757,0,0.25088779443163167
758,0,0.14830357600082916
759,1,0.9436330328295117
760,0,0.18351445407014882
761,0,0.10593017011496841
762,1,0.1684400030459798
763,1,0.8360929601001482
764,0,0.17502468138411215
765,1,0.8290021411306718
766,0,0.6243276588969979
767,0,0.5272214656491241
768,0,0.22497461931799087
769,0,0.15100933583999912
770,0,0.1622082808662193
771,0,0.09942042671755615
772,0,0.6711971058927556
773,0,0.16134087814582718
774,1,0.45537435619266176
775,0,0.17205980972472337
776,0,0.347471822685525
777,1,0.6315101513965306
778,0,0.18400757428168882
779,1,0.8954929330532033
780,1,0.5725576607664973
781,1,0.9117458899233544
782,0,0.45248586496133036
783,0,0.13359339261195155
784,0,0.14106782148046398
785,0,0.14111755696527448
786,1,0.5208587591832586
787,0,0.35007877764275136
788,1,0.42541133296014466
789,0,0.501469034592474
790,0,0.1840114257019805
791,0,0.2902264384722614
792,0,0.15988636664796474
793,0,0.26931521647586815
794,0,0.14127825290425763
795,0,0.16371992275299774
796,1,0.890132033829692
797,1,0.5680763298333245
798,0,0.1544876216275738
799,0,0.556723350778223
800,0,0.19505169851484674
801,1,0.6323172901409876
802,1,0.8000492110222149
803,1,0.52314471399979
804,1,0.1385692951761578
805,0,0.13390958657930624
806,0,0.32023004219001194
807,0,0.5210017404994698
808,0,0.16371992275299774
809,1,0.8518711014877774
810,0,0.14002996565529643
811,0,0.14442652242425263
812,0,0.19263883297912984
813,0,0.3975011263698756
814,0,0.15291976588246692
815,0,0.32719988594005717
816,0,0.5050733501344938
817,0,0.24629376855754184
818,0,0.1038639936676514
819,0,0.2953350595091554
820,1,0.8274829821697987
821,1,0.15782002799392447
822,0,0.46567048469134764
823,1,0.7061246453808855
824,0,0.3314702830227679
825,0,0.18376506065932743
826,0,0.2214362897858852
827,1,0.6470430225996481
828,1,0.1840114257019805
829,1,0.8194682227422581
830,1,0.6661354823269519
831,1,0.5437644808941015
832,0,0.16134204432693838
833,0,0.14378800987234128
834,0,0.1945444590782494
835,1,0.7777832712613671
836,0,0.16621749911543074
837,0,0.1604108555614363
838,1,0.20924383517503983
839,1,0.37343065296579775
840,0,0.16744026813335616
841,0,0.2543938201919178
842,1,0.7197244003178166
843,0,0.1483184945315609
844,0,0.19628249484700022
845,0,0.10503958951696661
846,0,0.03405568542955388
847,0,0.14804550190573026
848,0,0.5819102995909449
849,1,0.8488485213918168
850,0,0.25990764071407024
851,0,0.06700347747685707
852,0,0.639401738452429
853,1,0.87402024799222
854,0,0.59957156174927
855,1,0.6409231650104078
856,1,0.7290979838881468
857,1,0.3291965044532499
858,1,0.5908623096690525
859,0,0.16134204432693838
860,0,0.0915644277457208
861,0,0.20324099664065892
862,1,0.8073868978927109
863,0,0.15988636664796474
864,0,0.21175009345189236
865,1,0.5812743082203534
866,1,0.5962166256537185
867,0,0.5106977634468667
868,0,0.16081199268122487
869,1,0.4152441734688118
870,0,0.14003201667866802
871,1,0.8037476757277994
872,0,0.3879157312942106
873,0,0.11488394303606692
874,1,0.7076690131796716
875,1,0.5675014739129111
876,0,0.1679904573798059
877,0,0.14895122105315906
878,0,0.14127825290425763
879,1,0.8313202365959832
880,1,0.7003880283959109
881,0,0.13156433035935763
882,0,0.5089797509228257
883,0,0.20411347927125628
884,0,0.14106782148046398
885,0,0.47841008335421975
886,0,0.4983057855609316
887,1,0.8446334714676494
888,0,0.4542487999210065
889,1,0.45259207926997785
890,0,0.17342061699409955
