PassengerId,Actual,Probability
138,0,0.13027400229951774
139,0,0.46043093136584295
140,0,0.572876648810226
141,1,0.6484290617039064
142,1,0.5924452695789032
143,0,0.1404470667353956
144,0,0.08481671724047544
145,0,0.06472977826981219
146,1,0.23009851775501375
147,0,0.16443985745741668
148,0,0.28513916421269353
149,0,0.1136076793992217
150,0,0.10324912301485661
151,1,0.9661846450045376
152,0,0.12257926459405463
153,0,0.059295685139866355
154,0,0.07991114737413439
155,0,0.11001047649174583
156,1,0.7750490727319334
157,0,0.1449609053221231
158,0,0.08019299423788841
159,0,0.08159832406155934
160,0,0.0315159802614415
161,1,0.8923501824087277
162,0,0.1170982248874801
163,0,0.10357664798398265
164,0,0.15243777619009832
165,1,0.8365317529477743
166,1,0.99219343297204
167,0,0.12433093593675433
168,0,0.1839604193808251
169,0,0.5073862562584485
170,0,0.10152791351126772
171,0,0.062496472123794104
172,1,0.8122043251137231
173,0,0.11599270428863048
174,0,0.27754479566052964
175,0,0.10603046683013785
176,0,0.07417913503182262
177,0,0.7516620608638935
178,0,0.13832166611123045
179,0,0.05858696952599769
180,0,0.08848169264229629
181,0,0.17784081897693818
182,0,0.1548320200181656
183,1,0.8892443428031666
184,1,0.7836283919254619
185,0,0.18092201348972303
186,1,0.7151760259838013
187,1,0.39140372391636497
188,0,0.1292298183818388
189,0,0.045920333341614106
190,1,0.9126453660310523
191,0,0.10334748704409928
192,1,0.5016280633973007
193,1,0.9454488869841602
194,1,0.85946648882975
195,1,0.9405238472493372
196,0,0.09192341054658297
197,0,0.06772624449501459
198,1,0.8237176968602713
199,0,0.7627851228409867
200,0,0.1533249256883421
201,0,0.06399449493685735
202,0,0.07800434346995523
203,0,0.029896396294795586
204,1,0.18992433786233665
205,0,0.5173454244013548
206,0,0.05909068333774797
207,1,0.26854839706037176
208,1,0.7686042397871004
209,1,0.4792502148719712
210,0,0.11392181707837644
211,1,0.9266523462953075
212,0,0.06801396496563761
213,0,0.13832166611123045
214,0,0.11579290463489587
215,1,0.993665544332211
216,1,0.49536322203521166
217,0,0.07350697739842998
218,1,0.9923576615831516
219,0,0.11885388903165858
220,1,0.20536627467474866
221,0,0.11744757702118247
222,0,0.12257926459405463
223,0,0.05466170139545837
224,1,0.3924195771092137
225,0,0.06603605428466268
226,1,0.1184514853526528
227,0,0.07829653785146379
228,0,0.08756884460887687
229,0,0.048757710370325315
230,1,0.9857839886433548
231,0,0.12850383618493244
232,0,0.09758377634941393
233,1,0.26728688138810647
234,0,0.06272479986554004
235,0,0.6539021835823356
236,0,0.06725604097599236
237,1,0.9550826405170445
238,0,0.1184514853526528
239,0,0.10216203739059114
240,0,0.39284899702864207
241,1,0.7091134884987856
242,0,0.11079998002998352
243,0,0.0991558811246311
244,0,0.10961621953098756
245,0,0.5069603957417423
246,0,0.5313195925498196
247,1,0.858428063946905
248,1,0.5892708835699276
249,0,0.216190421109988
250,0,0.07991114737413439
251,0,0.4238912498874447
252,0,0.2617034413774955
253,0,0.03531374539701691
254,0,0.44754971342422534
255,1,0.5773638539847322
256,1,0.9645631540209971
257,1,0.9975335097001764
258,1,0.9707198940674429
259,1,0.8550553429435166
260,0,0.09192341054658297
261,1,0.2244208652687757
262,0,0.2739703714566146
263,0,0.05872883657831771
264,0,0.8237176968602713
265,0,0.09456346424184221
266,0,0.03477352903088197
267,1,0.1702330966707832
268,1,0.945113204849629
269,1,0.9826832194961711
270,0,0.26150210208229846
271,1,0.2571501956360092
272,1,0.8858241454054027
273,0,0.330078660125658
274,1,0.8237176968602713
275,1,0.9453202966624021
276,0,0.29366622931256825
277,0,0.058182928659187956
278,0,0.044424941802263765
279,1,0.6084436946588906
280,0,0.056608581077474594
281,0,0.13101135748855294
282,0,0.13480709036556301
283,1,0.15062886945607792
284,0,0.324206733915126
285,0,0.1340079818149098
286,1,0.1914400158388859
287,0,0.05028254927720062
288,1,0.13475419633140548
289,1,0.8237176968602713
290,1,0.94355351874011
291,1,0.9886445005611673
292,0,0.38940276097273707
293,0,0.2882251490979636
294,0,0.05943307368005127
295,0,0.22220622848526997
296,0,0.13519137763564315
297,0,0.61826279336309
298,1,0.5288970298251447
299,1,0.9678041925827995
300,1,0.8237176968602713
301,1,0.2422497988990576
302,0,0.21952563754314444
303,1,0.923080031423685
304,0,0.07193217559161258
305,1,0.759596601412004
306,1,0.965313454918357
307,1,0.967630712582184
308,0,0.08746441781162306
309,1,0.9900184076997802
310,1,0.980802608792805
311,1,0.888967775960423
312,0,0.8125490996333082
313,0,0.09293797283589211
314,0,0.053016075311683016
315,1,0.5614123782087039
316,1,0.8585367781084531
317,0,0.1150453332759585
318,1,0.9081980846670941
319,1,0.985694468973076
320,0,0.06801396496563761
321,0,0.148175666737593
322,1,0.8863663483858183
323,1,0.9144377400300517
324,0,0.06399449493685735
325,1,0.9760995107212858
326,0,0.05127679326339047
327,1,0.8945298076822845
328,1,0.5913560716869964
329,1,0.9980227148013217
330,1,0.7235429981737895
331,0,0.39376951729465076
332,0,0.23074733665879654
333,0,0.08136142612369444
334,1,0.9674182303769211
335,0,0.05466170139545837
336,0,0.3593335252892446
337,1,0.977830654820851
338,1,0.18063362899252364
339,0,0.13515018083081948
340,1,0.9284092044444776
341,1,0.8122430374922636
342,0,0.09344383000585856
343,0,0.05826423607396606
344,0,0.09886082047205506
345,1,0.9342617794142558
346,1,0.7890481095333551
347,1,0.5814948350733216
348,1,0.929525151024175
349,0,0.12618696250101824
350,0,0.0664249008878471
351,0,0.2973118600683103
352,0,0.15261055557449762
353,0,0.04334737574775894
354,0,0.09275456456980745
355,0,0.1533249256883421
356,1,0.9857714383000452
357,0,0.7787002629355086
358,1,0.847805478898732
359,1,0.847805478898732
360,0,0.02833133793596666
361,0,0.07629103958739346
362,0,0.3039137563495967
363,0,0.05670021161951272
364,0,0.1087676283416959
365,0,0.09116276630050053
366,1,0.9746672151759871
367,1,0.835318089584767
368,1,0.8237176968602713
369,1,0.9909267368434034
370,1,0.6483796033826912
371,0,0.11427039914831094
372,0,0.15062886945607792
373,0,0.25692533259367617
374,0,0.18599483181164778
375,1,0.9690420263340506
376,1,0.6928483018159539
377,0,0.3266135373036718
378,0,0.22133114049223693
379,0,0.0985084894809001
380,1,0.9310604908345107
381,1,0.8298847363000604
382,0,0.23303155617607588
383,1,0.9600675607058394
384,0,0.05466170139545837
385,0,0.20382714270136837
386,0,0.17883195508195524
387,1,0.8432042983880734
388,0,0.05547571053699853
389,1,0.8568005678961557
390,1,0.6175636938712017
391,1,0.114144657258966
392,0,0.11850004976811673
393,1,0.9953296857463524
394,1,0.8059726052001124
395,0,0.10173186340242323
396,0,0.4198395377552309
397,0,0.06820700719919946
398,0,0.1273133227254826
399,1,0.9151479674202807
400,1,0.2439086357593747
401,0,0.09778984616410924
402,0,0.2708577347703681
403,0,0.0384593615100786
404,0,0.2777726818209501
405,0,0.06353130762456721
406,0,0.024482530007455098
407,1,0.9310885576802028
408,0,0.09276610283602757
409,0,0.048757710370325315
410,0,0.05466170139545837
411,0,0.08162452859535227
412,1,0.945752404840124
413,0,0.058182928659187956
414,1,0.26007988654974773
415,0,0.3992910644661735
416,1,0.9435129277665749
417,1,0.8862801565476743
418,0,0.13832166611123045
419,0,0.4686661407695605
420,0,0.09636759368329123
421,0,0.10485938279486914
422,0,0.11779402968097938
423,0,0.4260640997728863
424,0,0.07175484600197703
425,0,0.07991114737413439
426,1,0.893505513526695
427,1,0.8997603265858324
428,0,0.09192341054658297
429,1,0.5077523233353837
430,1,0.6542589809869044
431,1,0.5814948350733216
432,1,0.8385403206254404
433,0,0.08925332179707351
434,0,0.3405063252005668
435,1,0.9305723656769531
436,0,0.1472394749960108
437,1,0.7586116040893517
438,0,0.17370811163380828
439,0,0.14103902665220833
440,1,0.8769174128227053
441,0,0.08202203011631841
442,0,0.1702330966707832
443,1,0.8805807366985203
444,1,0.12431795228788957
445,1,0.8887828224789013
446,1,0.9001643240382602
447,1,0.5219170465707599
448,1,0.8565700008697998
449,1,0.5781684763377374
450,0,0.06221781393273678
451,0,0.044264980365363554
452,0,0.5615953494740782
453,1,0.42836837776975745
454,0,0.07193217559161258
455,1,0.20289045804982808
456,0,0.31288209535361755
457,1,0.9888562610229277
458,1,0.7687588398218721
459,0,0.09192341054658297
460,1,0.557170648031189
461,0,0.09732906673740677
462,0,0.1794598117846732
463,0,0.10161024935247415
464,0,0.07193217559161258
465,0,0.028638017209397192
466,0,0.058182928659187956
467,0,0.27991097681484495
468,0,0.05547571053699853
469,1,0.8753248339996332
470,0,0.07991114737413439
471,0,0.11003785562418761
472,1,0.9314433001994401
473,1,0.9509977215766686
474,0,0.3057570913161786
475,0,0.19914209433480384
476,0,0.06353130762456721
477,0,0.10712742985051629
478,0,0.06801396496563761
479,1,0.8222719848090999
480,0,0.09180090388913917
481,0,0.058182928659187956
482,0,0.12257926459405463
483,1,0.5117787834253934
484,1,0.6427010452563777
485,0,0.048757710370325315
486,1,0.9838210393119844
487,0,0.2450263847446314
488,0,0.1449609053221231
489,1,0.8669212818541291
490,0,0.044264980365363554
491,0,0.07853183128594855
492,0,0.3201594886767691
493,0,0.10100002796571746
494,0,0.0726348923447429
495,0,0.10719995448248976
496,1,0.986612634279301
497,0,0.057757306595155204
498,0,0.7852653339047261
499,0,0.1169008901362762
500,0,0.10357664798398265
501,0,0.7026159001637008
502,0,0.6651271171143499
503,0,0.3392136901235538
504,1,0.9927484059150725
505,0,0.4016640175552632
506,1,0.9163801602336764
507,1,0.38769908872050174
508,0,0.12237896334139757
509,1,0.5258504297926113
510,1,0.2137372560048466
511,0,0.07193217559161258
512,1,0.7529416880464775
513,1,0.9163263648307091
514,0,0.08669525783628783
515,0,0.17636485666625593
516,1,0.8991907254682024
517,0,0.13432761510142774
518,1,0.8777472387073586
519,0,0.12609286083343568
520,1,0.9972304793971463
521,0,0.05028254927720062
522,0,0.09275456456980745
523,1,0.9820638403424471
524,0,0.10797679544544395
525,0,0.04887656503927773
526,1,0.7687588398218721
527,0,0.2483141559318974
528,0,0.2439086357593747
529,0,0.08223447771617724
530,1,0.9274011958368781
531,0,0.10797679544544395
532,0,0.13478332398256013
533,1,0.6939794057022507
534,0,0.36423017893208415
535,1,0.9589695452789493
536,0,0.48166800146197525
537,1,0.9756460651186141
538,0,0.057757306595155204
539,1,0.9738219286593589
540,1,0.9733272890397195
541,0,0.08775888911320993
542,0,0.08734222244654327
543,1,0.12932767351623703
544,0,0.3211958079989039
545,0,0.15134068389660843
546,1,0.8663155050038781
547,1,0.32987549976371067
548,0,0.043564583153137486
549,1,0.8239865256384866
550,1,0.47776869777500885
551,0,0.11621481071221773
552,0,0.08655311692309545
553,1,0.19806874703679417
554,1,0.6048434482370675
555,0,0.2553722681882522
556,1,0.9172615853645264
557,0,0.1687316234718062
558,1,0.9847486925272995
559,1,0.5328217367042226
560,0,0.09192341054658297
561,0,0.05292571030133959
562,0,0.09949088533340127
563,0,0.07193217559161258
564,0,0.28247577094599197
565,0,0.07559594200014469
566,0,0.06622594349011658
567,0,0.22568466513412797
568,0,0.10797679544544395
569,1,0.17089565496550602
570,1,0.242680255777491
571,1,0.9376656928764773
572,1,0.7611211752259647
573,1,0.8237176968602713
574,0,0.20536627467474866
575,0,0.06814782498841042
576,1,0.8881833737957223
577,1,0.9904307420974088
578,0,0.5060588761580113
579,1,0.23303155617607588
580,1,0.9157403017140973
581,1,0.9660901100726391
582,0,0.0591153303575226
583,0,0.3405154748163839
584,0,0.09791334292926927
585,1,0.961939565651996
586,0,0.06085961386143809
587,1,0.4515866444509063
588,0,0.06840337885781772
589,0,0.07193217559161258
590,0,0.055755767175068284
591,1,0.9915200416867083
592,0,0.02130276391151644
593,0,0.44622318190397653
594,0,0.06852639976790288
595,0,0.02659933492564447
596,1,0.9566494961687031
597,0,0.04872095876987789
598,0,0.09275456456980745
599,1,0.7365807070453857
600,1,0.8992572666946969
601,0,0.05466170139545837
602,0,0.16629284565245375
603,0,0.1497026909636988
604,1,0.48195839783196265
605,0,0.03822910745826591
606,0,0.11000015615540197
607,1,0.4595247648405022
608,1,0.9175847156896654
609,1,0.951737022719092
610,0,0.1752225677254451
611,0,0.09330349690894828
612,1,0.7091134884987856
613,0,0.09192341054658297
614,0,0.09625518305101319
615,1,0.9202553259568498
616,0,0.05988465567502815
617,0,0.5627244899177423
618,1,0.8972006039963681
619,0,0.08526699821207476
620,0,0.12043852751873965
621,1,0.5457080763406494
622,1,0.30684947823737796
623,0,0.07759145361715483
624,0,0.054455304479887064
625,0,0.1142640166105703
626,0,0.14026253018881113
627,1,0.9884150725817392
628,0,0.07582527098195219
629,0,0.05547571053699853
630,1,0.4030925040940058
631,0,0.02162190079697978
632,1,0.7124321289342845
633,0,0.09319280411011122
634,0,0.039375035852034765
635,1,0.8805807366985203
636,0,0.23303155617607588
637,0,0.07983158711542164
638,0,0.17862367564745077
639,0,0.04112088002126322
640,0,0.07813954206509638
641,1,0.9927045146211813
642,0,0.12542490027496422
643,1,0.4991968427861866
644,1,0.8753248339996332
645,1,0.5411022460797025
646,0,0.06622594349011658
647,1,0.6062443002790645
648,0,0.08028567920934039
649,1,0.638867364934145
650,0,0.05466170139545837
651,1,0.9112254573493939
652,0,0.06766418318857881
653,1,0.8480161835057781
654,0,0.5329291099698888
655,0,0.07178479579804108
656,0,0.05466170139545837
657,0,0.5278473964759831
658,0,0.05440881187396259
659,0,0.2845189605010453
660,1,0.48487345100433327
661,0,0.030951952835870055
662,0,0.3660215280340856
663,0,0.02846471365726718
664,1,0.24909020133904056
665,0,0.10228349479897467
666,0,0.05826423607396606
667,0,0.09954185947196975
668,0,0.12957280093380866
669,1,0.9748287940558071
670,1,0.9214612662119462
671,0,0.5346211882841445
672,0,0.242680255777491
673,1,0.1649870701973407
674,0,0.058182928659187956
675,0,0.08817541663683309
676,0,0.07269541007155733
677,1,0.475786135775332
678,0,0.18166132238074972
679,1,0.5522401583309481
680,0,0.4378628733194668
681,1,0.5595160884412121
682,0,0.0769770924932108
683,0,0.026979226655697238
684,0,0.05754985607360246
685,0,0.09438186296702072
686,0,0.03477352903088197
687,0,0.11017659978464275
688,0,0.10821216099962233
689,1,0.9784109006895078
690,1,0.566328562745195
691,1,0.801558418075884
692,1,0.4991968427861866
693,0,0.09275456456980745
694,0,0.1923702562064772
695,0,0.08394906304228683
696,0,0.1497026909636988
697,1,0.83316529555787
698,0,0.32397527677860505
699,0,0.0627614388274045
700,1,0.9289054424819138
701,1,0.7528620968127306
702,0,0.4523948251182652
703,0,0.06134610873185496
704,0,0.12784504682274972
705,0,0.0754009039803997
706,1,0.8335306379944978
707,1,0.6852525167390804
708,1,0.9394369687524301
709,1,0.7012683113351665
710,1,0.968439403370776
711,0,0.5548721104202078
712,1,0.4125653969784717
713,0,0.16866274049610708
714,0,0.10036686310908789
715,0,0.09232002942368182
716,1,0.9603656756565685
717,1,0.8683914191243912
718,0,0.08767128298720879
719,0,0.0759136212116252
720,1,0.9438883082200906
721,0,0.10270669917591481
722,0,0.11657974688011227
723,0,0.10161024935247415
724,1,0.5678503701574825
725,0,0.07895194145564842
726,1,0.8624853046711386
727,1,0.83316529555787
728,0,0.07823016676491018
729,0,0.3041408273141247
730,1,0.9857086123752794
731,0,0.27311129821029073
732,0,0.058182928659187956
733,0,0.05440881187396259
734,0,0.05440881187396259
735,0,0.10532073333490963
736,0,0.19798486295755657
737,1,0.5651787377120867
738,0,0.05466170139545837
739,0,0.05466170139545837
740,1,0.5708707937605313
741,0,0.33884124605313326
742,1,0.8951091901018371
743,0,0.039878770307379324
744,1,0.23455017850880394
745,0,0.44704253847287884
746,0,0.07205354730067831
747,1,0.8845650163077998
748,0,0.45970220762170405
749,0,0.16056672833491864
750,1,0.9448331277393983
751,1,0.8695272502078768
752,0,0.13277826784784919
753,0,0.04791390939011167
754,1,0.9148817254305556
755,1,0.9317445511058042
756,0,0.15455328769043086
757,0,0.08481671724047544
758,0,0.09732906673740677
759,1,0.9574753302253303
760,0,0.057757306595155204
761,0,0.028384568083996847
762,1,0.26284988140865956
763,1,0.9312245838291712
764,0,0.10141917100076196
765,1,0.9902859979526646
766,0,0.237300636794835
767,0,0.44619363236372994
768,0,0.1216836811653118
769,0,0.15676196987778984
770,0,0.0793684287852222
771,0,0.04922757100332325
772,0,0.5896385782546771
773,0,0.09275456456980745
774,1,0.7363331414440111
775,0,0.08371548751138791
776,0,0.10985874984152941
777,1,0.7831589277489303
778,0,0.055826587729981
779,1,0.9699436827222896
780,1,0.7736350463911242
781,1,0.9875683082349749
782,0,0.5917798268538266
783,0,0.050164763923803375
784,0,0.09330349690894828
785,0,0.07991114737413439
786,1,0.6518262525223185
787,0,0.047083914637707204
788,1,0.9026149406635003
789,0,0.24602842342356662
790,0,0.09192341054658297
791,0,0.08392221956533652
792,0,0.08848169264229629
793,0,0.20285932463292145
794,0,0.05466170139545837
795,0,0.10093774354897815
796,1,0.8535770651633656
797,1,0.5065508091360184
798,0,0.11951382270530199
799,0,0.4732390611068022
800,0,0.11657974688011227
801,1,0.9201043480503315
802,1,0.8880352795352797
803,1,0.8559347370251004
804,1,0.26841461778089454
805,0,0.12207532033816368
806,0,0.07913919542025549
807,0,0.5598683590362389
808,0,0.10093774354897815
809,1,0.9874920696587363
810,0,0.07634193764861887
811,0,0.09737509353488406
812,0,0.09905125540672796
813,0,0.12974301317628148
814,0,0.13896622322217783
815,0,0.06016051600999715
816,0,0.3785020214831532
817,0,0.08103596213993468
818,0,0.03695596870633003
819,0,0.05228609489638901
820,1,0.9760159067945138
821,1,0.18677168763184568
822,0,0.10791825987223543
823,1,0.737076504555583
824,0,0.1266529776552997
825,0,0.08162452859535227
826,0,0.4991968427861866
827,1,0.8353867866405277
828,1,0.09192341054658297
829,1,0.9198479911900966
830,1,0.5559495162447998
831,1,0.9392713267992466
832,0,0.10797679544544395
833,0,0.07201278161795147
834,0,0.1281665733092022
835,1,0.9873135165921237
836,0,0.06992825245264805
837,0,0.07193217559161258
838,1,0.5498566541643309
839,1,0.5147751014143512
840,0,0.13012334293790648
841,0,0.1184377250177412
842,1,0.9267647247776565
843,0,0.07262064034207312
844,0,0.10357664798398265
845,0,0.032413042651408125
846,0,0.06399449493685735
847,0,0.10104066864034174
848,0,0.2947345942991043
849,1,0.9863777913548045
850,0,0.11481787104078126
851,0,0.07263120978008951
852,0,0.5501150349206402
853,1,0.9795088397874466
854,0,0.8000913837598368
855,1,0.5507736541846024
856,1,0.9312902384579045
857,1,0.5461905790232561
858,1,0.7257418883243745
859,0,0.10797679544544395
860,0,0.05808652626059158
861,0,0.10209676897042831
862,1,0.8960548250577921
863,0,0.08848169264229629
864,0,0.056960890429169395
865,1,0.8277005455723
866,1,0.8107538406052497
867,0,0.3798316740287751
868,0,0.0832630828985584
869,1,0.90375314198746
870,0,0.07582527098195219
871,1,0.9781697436983506
872,0,0.10609838984067284
873,0,0.11808178511581782
874,1,0.9020116623021354
875,1,0.7787477044302528
876,0,0.08519849112500291
877,0,0.06622594349011658
878,0,0.05466170139545837
879,1,0.9695002347300801
880,1,0.8974334448351348
881,0,0.07057406126963131
882,0,0.37284065865524196
883,0,0.09325034588479024
884,0,0.09330349690894828
885,0,0.18193940999088065
886,0,0.13866107965026916
887,1,0.9489960906921691
888,0,0.412506058371505
889,1,0.6134336363432257
890,0,0.16042222839035547
