PassengerId,Actual,Probability
492,0,0.27387956
493,0,0.03906297
494,0,0.037127
495,0,0.027807707
496,1,0.98541
497,0,0.008407121
498,0,0.77775514
499,0,0.21181715
500,0,0.08454332
501,0,0.7354771
502,0,0.5550945
503,0,0.12919635
504,1,0.9820165
505,0,0.27712798
506,1,0.9820801
507,1,0.5849954
508,0,0.068984956
509,1,0.64756787
510,1,0.3407302
511,0,0.04515619
512,1,0.96334314
513,1,0.98733085
514,0,0.09432767
515,0,0.14745565
516,1,0.9834728
517,0,0.22703347
518,1,0.9571719
519,0,0.06955777
520,1,0.99480647
521,0,0.025040697
522,0,0.1272183
523,1,0.99311286
524,0,0.1272183
525,0,0.018308071
526,1,0.88284594
527,0,0.21789445
528,0,0.25244972
529,0,0.014904684
530,1,0.94933254
531,0,0.1272183
532,0,0.15703358
533,1,0.9521016
534,0,0.21696496
535,1,0.9674895
536,0,0.45119897
537,1,0.985819
538,0,0.008407121
539,1,0.9905025
540,1,0.9963337
541,0,0.05421914
542,0,0.05421914
543,1,0.25010705
544,0,0.23282447
545,0,0.039794113
546,1,0.93125767
547,1,0.609793
548,0,0.07782785
549,1,0.93338966
550,1,0.20813152
551,0,0.13279267
552,0,0.16213018
553,1,0.25772431
554,1,0.71416914
555,0,0.2548127
556,1,0.9363082
557,0,0.15275145
558,1,0.98400545
559,1,0.6717848
560,0,0.09471863
561,0,0.024927137
562,0,0.09644943
563,0,0.04515619
564,0,0.15406728
565,0,0.02554872
566,0,0.06617483
567,0,0.104033336
568,0,0.1272183
569,1,0.12069256
570,1,0.07487577
571,1,0.9623379
572,1,0.96334314
573,1,0.79897153
574,0,0.33232194
575,0,0.019459587
576,1,0.9582939
577,1,0.99361223
578,0,0.38965854
579,1,0.49383703
580,1,0.9342221
581,1,0.9823768
582,0,0.033213455
583,0,0.30956176
584,0,0.07968417
585,1,0.9645055
586,0,0.021126464
587,1,0.25374243
588,0,0.036147784
589,0,0.04515619
590,0,0.009765383
591,1,0.992636
592,0,0.010804516
593,0,0.73314
594,0,0.019399038
595,0,0.032710735
596,1,0.986516
597,0,0.026943984
598,0,0.1272183
599,1,0.9498002
600,1,0.91785175
601,0,0.021520227
602,0,0.047618624
603,0,0.19128603
604,1,0.6189031
605,0,0.029140752
606,0,0.044766802
607,1,0.6785557
608,1,0.9693597
609,1,0.98703194
610,0,0.1449012
611,0,0.11085057
612,1,0.72842145
613,0,0.09471863
614,0,0.08863795
615,1,0.8909441
616,0,0.036433153
617,0,0.46040294
618,1,0.9769429
619,0,0.079700954
620,0,0.10178722
621,1,0.6437464
622,1,0.462269
623,0,0.042799685
624,0,0.03028349
625,0,0.066392176
626,0,0.067312464
627,1,0.97393656
628,0,0.06497109
629,0,0.06257423
630,1,0.36032456
631,0,0.013524418
632,1,0.886813
633,0,0.015303731
634,0,0.018453639
635,1,0.9302674
636,0,0.49383703
637,0,0.18505941
638,0,0.05008154
639,0,0.04099011
640,0,0.06002333
641,1,0.9962478
642,0,0.04501671
643,1,0.4770458
644,1,0.93807447
645,1,0.7908979
646,0,0.06617483
647,1,0.6306694
648,0,0.051797565
649,1,0.58501357
650,0,0.021520227
651,1,0.92719096
652,0,0.010675984
653,1,0.89726925
654,0,0.45839384
655,0,0.023528535
656,0,0.021520227
657,0,0.31603783
658,0,0.008581854
659,0,0.18015552
660,1,0.5875293
661,0,0.010744413
662,0,0.05050102
663,0,0.005104727
664,1,0.29775363
665,0,0.14492163
666,0,0.015964972
667,0,0.12150788
668,0,0.19128603
669,1,0.9919382
670,1,0.97251356
671,0,0.30686256
672,0,0.07487577
673,1,0.36080557
674,0,0.042695403
675,0,0.08887997
676,0,0.02746369
677,1,0.42496535
678,0,0.04303295
679,1,0.7240006
680,0,0.22356336
681,1,0.8606394
682,0,0.03724401
683,0,0.011739792
684,0,0.020251261
685,0,0.053202137
686,0,0.011415627
687,0,0.094161674
688,0,0.112483606
689,1,0.9837283
690,1,0.8084469
691,1,0.8666709
692,1,0.4770458
693,0,0.1272183
694,0,0.2773556
695,0,0.06947382
696,0,0.19128603
697,1,0.79897153
698,0,0.33894435
699,0,0.033022046
700,1,0.9861974
701,1,0.9751447
702,0,0.21683009
703,0,0.06257423
704,0,0.08962292
705,0,0.05126272
706,1,0.8604001
707,1,0.8515931
708,1,0.9538415
709,1,0.7135633
710,1,0.9900671
711,0,0.6669444
712,1,0.26406717
713,0,0.1680338
714,0,0.06947382
715,0,0.091712505
716,1,0.9880918
717,1,0.943055
718,0,0.10509502
719,0,0.026699517
720,1,0.986357
721,0,0.10652092
722,0,0.11920686
723,0,0.07373174
724,1,0.69758326
725,0,0.03724401
726,1,0.851296
727,1,0.79897153
728,0,0.04194181
729,0,0.31486848
730,1,0.98877317
731,0,0.1985974
732,0,0.042695403
733,0,0.008581854
734,0,0.008581854
735,0,0.06703104
736,0,0.16542894
737,1,0.8204076
738,0,0.021520227
739,0,0.021520227
740,1,0.86286926
741,0,0.24178603
742,1,0.9849894
743,0,0.03087044
744,1,0.54867405
745,0,0.48966026
746,0,0.046082214
747,1,0.96558094
748,0,0.49903223
749,0,0.041591305
750,1,0.9435419
751,1,0.96645665
752,0,0.12779869
753,0,0.022759655
754,1,0.9792677
755,1,0.92756987
756,0,0.15732951
757,0,0.12381487
758,0,0.08863795
759,1,0.99095446
760,0,0.008407121
761,0,0.013116537
762,1,0.22021765
763,1,0.9963475
764,0,0.08581537
765,1,0.9873564
766,0,0.11815951
767,0,0.19870673
768,0,0.21149544
769,0,0.20289665
770,0,0.016991593
771,0,0.086118996
772,0,0.8442022
773,0,0.1272183
774,1,0.70642304
775,0,0.08261903
776,0,0.14566776
777,1,0.8236846
778,0,0.06257423
779,1,0.9888087
780,1,0.84096617
781,1,0.99095297
782,0,0.7680236
783,0,0.01402589
784,0,0.11085057
785,0,0.058687616
786,1,0.515566
787,0,0.047374513
788,1,0.8947017
789,0,0.2247469
790,0,0.09471863
791,0,0.054244265
792,0,0.029566359
793,0,0.17059505
794,0,0.021520227
795,0,0.066146344
796,1,0.8486778
797,1,0.6892546
798,0,0.027181184
799,0,0.13919418
800,0,0.11920686
801,1,0.9760331
802,1,0.90848285
803,1,0.9549351
804,1,0.3170856
805,0,0.116659895
806,0,0.020529462
807,0,0.5900013
808,0,0.066146344
809,1,0.9970783
810,0,0.06497109
811,0,0.04423443
812,0,0.06808266
813,0,0.11027768
814,0,0.18642776
815,0,0.020124322
816,0,0.35409948
817,0,0.0515458
818,0,0.020937128
819,0,0.02482424
820,1,0.9889993
821,1,0.2837114
822,0,0.047624897
823,1,0.82922006
824,0,0.07248214
825,0,0.02998849
826,0,0.4770458
827,1,0.9797855
828,1,0.09471863
829,1,0.99006456
830,1,0.6833544
831,1,0.9551621
832,0,0.1272183
833,0,0.05721434
834,0,0.079526514
835,1,0.9915822
836,0,0.010675984
837,0,0.04515619
838,1,0.83478004
839,1,0.44378468
840,0,0.27528867
841,0,0.088530876
842,1,0.98247266
843,0,0.007517291
844,0,0.08454332
845,0,0.010976859
846,0,0.018696493
847,0,0.016526548
848,0,0.26973206
849,1,0.99305093
850,0,0.17341386
851,0,0.026920578
852,0,0.3453328
853,1,0.9856199
854,0,0.6749462
855,1,0.79601467
856,1,0.9589971
857,1,0.32075176
858,1,0.9609763
859,0,0.1272183
860,0,0.017904561
861,0,0.016532037
862,1,0.9702774
863,0,0.029566359
864,0,0.00955897
865,1,0.8867267
866,1,0.95658463
867,0,0.2500983
868,0,0.030976124
869,1,0.96637684
870,0,0.06497109
871,1,0.98057896
872,0,0.015936283
873,0,0.077820785
874,1,0.9687571
875,1,0.8388525
876,0,0.047820967
877,0,0.06617483
878,0,0.021520227
879,1,0.96617293
880,1,0.89613396
881,0,0.018981362
882,0,0.13172086
883,0,0.09404511
884,0,0.11085057
885,0,0.0091712
886,0,0.30746952
887,1,0.9913803
888,0,0.09747317
889,1,0.9052724
890,0,0.033065673
